,text,label,prediction
212,"Regjeringens klimamelding bør:  - sette et tydelig nasjonalt mål og regnskap for Norges forbruksbaserte klimagassutslipp  - tydeliggjøre handlingsrommet for å stille klimakrav til materialbruk i arealplaner. Det er også behov for hjemmel til å nekte riving av bygg av klimahensyn og muligheten til å sikre ombruk av bygg og materialer i bestemmelser i reguleringsplaner. Fremtidige krav i Byggteknisk forskrift må være minimumskrav, inkludert for materialer, med mulighet for ambisiøse kommuner til å gå foran  - initiere en gjennomgang av skatte- og avgiftspolitikken slik at det blir lettere å reparere og bevare enn å kjøpe nytt - igangsette en gjennomgang av det statlige anskaffelsesregelverket for å fremme mer sirkulære forretningsløsninger Karbonfangst, lagring og negative utslipp  Oslo kommune støtter utvalgets konklusjon om at karbonfangst og lagring ikke skal erstatte arbeid med utslippsreduksjoner. Samtidig er karbonfangst og -lagring og negative utslipp nødvendig for at verden skal nå klimamålene. Det er nødvendig å utvikle en troverdig politikk på dette feltet så tidlig som mulig, med langsiktige tiltak og virkemidler som stimulerer til lønnsomme prosjekter. Oslo har selv en visjon om å bli karbonnegativ senest innen 2030.   Nasjonale myndigheter bør utvikle prinsipper for bokføring av negative utslipp mot klimamål, hvor det skilles mellom permanente og mindre varige negative utslipp. Ved forbrenning av fossile ressurser, frigis CO2 i atmosfæren som har vært lagret i millioner av år. For å kompensere for disse utslippene på en troverdig måte, må karbonet som fjernes også lagres permanent, som for eksempel i geologiske formasjoner.   Opptak og lagring av CO2 i skog og andre arealer er sårbare for blant annet endret politikk, skjøtsel og naturlige forstyrrelser som vil øke med klimaendringene, som skogbrann eller vindfall. Oslo kommune er derfor enig i utvalgets anbefaling om at naturlig opptak av og lagring av CO2 fra skog og arealer bør bokføres mot egne, separate klimamål for skog og arealer.  For Oslo innebærer dette at det kun er fangst av de fossile utslippene ved Klemetsrud som kan bokføres mot Oslos mål om 95 prosent utslippsreduksjon. Dette er viktig for å sikre ambisjons- nivået og miljøintegriteten i utslippsmålet. Den delen av karbonfangsten som er biogen (bio- CCS), telles ikke mot klimamålet om 95 prosent utslippsreduksjon i 2030, men vil kunne regnes med i oppfyllelsen av Oslos visjon om å bli karbonnegativ innen 2030.     Oslo kommune støtter videre utvalgets anbefaling om at det innføres prisincentiver for miljømessig forsvarlig fjerning av CO2 (negative utslipp). Dette kan være i form av en omvendt CO2-avgift (belønningsordning for fangst og lagring av biogent CO2) med en forutsigbar opptrapping. Samtidig må det utvikles nasjonale prinsipper for hvordan en omvendt avgift fungerer. Dette bør ses i sammenheng med EUs fremtidige sertifiseringssystem for karbonfjerning og for salg av karbonkreditter, blant annet for å unngå dobbeltteling av negative utslipp. Det er spesielt viktig for Norge å utvikle en politikk på dette området, siden vi er tidlig ute med karbonfangst og -lagring.   Hvis Norge skal nå utslippsforpliktelsene for ikke-kvotepliktig utslipp, må det installeres CCS på flere avfallsforbrenningsanlegg før 2030. Insentiver for prising av negative utslipp, som omvendt CO2-avgift, sannsynligvis i kombinasjon med en form for investeringsstøtte, vil være avgjørende for å realisere disse anleggene. Dette gjelder også for Oslos egne anlegg, hvor en omvendt avgift og investeringsstøtte vil være gunstig alle de tre avfallsforbrenningsanleggene våre (det foreligger foreløpig bare konkrete planer om realisering av karbonfangst på avfallsforbrenningsanlegget på Klemetsrud i Oslo). Finansiering av “first of a kind”-prosjekter som karbonfangst og -lagring på Klemetsrud vil også være viktig nasjonalt og internasjonalt for å få ned kostnadene ved CCS på sikt.  Regjeringens klimamelding bør:  - angi prinsipper for bokføring av negative utslipp mot klimamål  - gi føringer om at det skal etableres en omvendt avgift (belønningsordning) for fangst og lagring av biogen CO2, samt tydeliggjøre hvordan virkemidlet vil fungere sammen med salg av karbonkreditter for negative utslipp. Den omvendte CO2-avgiften bør opp på 2000 kr/tonn slik som den ordinære CO2-avgiften (dvs. om lag 2300 2023-kroner). Behov for bedre kommunalt klimaregnskap Klimautvalget har ikke tatt opp behovet for et bedre kommunalt klimaregnskap, men Oslo mener dette er helt sentralt. Klimaregnskapet er et viktig virkemiddel for kommunene når de skal prioritere hvor de skal sette inn virkemidler for å nå sine klimamål. Ambisiøse virkemidler i kommunene gjør det også enklere for staten å nå sine klimamål. Det er imidlertid flere problemer med det kommunale klimaregnskapet som Miljødirektoratet publiserer årlig. Oslo kommune er derfor opptatt av at klimameldingen må signalisere flere forbedringer i klimaregnskapet. Et kvalitetsløft for statistikken krever at oppgaven prioriteres høyere av Miljødirektoratet, men trolig også friske midler over statsbudsjettet.   Regjeringens klimamelding bør  - signalisere et løft for det kommunale klimaregnskapet. Det må være en ambisjon at metodene forbedres, slik at statistikken fanger opp effekter av de viktigste lokale klimatiltakene innen veitrafikk, bygg og anlegg, avfallsforbrenning m.v.  - forutsette at det blir et bedre system for kvalitetskontroll i statistikkproduksjonen, slik at vi unngår mange runder med feilretting, slik det var i publiseringen i desember 2023.",1,1
213,"Kraftutveksling er viktig for å sikre effektiv bruk av kraften. Gjennom å handle kraft på tvers av geografiske områder er det mulig å utnytte forskjeller i værforhold, produksjonsteknologi og etterspørselstopper. Det gjør det også mulig å utnytte fleksibilitet både på forbrukssiden og etterspørselssiden over et større område. For et vannkraftdominert system som det norske blir det mulig å eksportere overskuddet i våte år og mulighet for import i tørre år. Det bidrar også til en lavere samlet systemkostand og en mer effektiv energiomstilling.",2,2
214,"I tillegg kommer hogst til ved og biobrensel (ca. 2 mill. m3). Dette er tømmer/trevirke som ikke eller i lite omfang har annen industriell anvendelse, f.eks. pga. treets struktur, form og egenskaper eller fordi det er skadet av sopp og insekter.",0,0
215,"2. Fylkesutvalet meiner staten i større grad må støtte innovative og store prosjekt kommunar og fylkeskommunar sjølv tek initiativ til, for å redusere klimagassutsleppa våre.",1,1
216,Klimautvalget viser tydelige tegn til aktivisme i utredningen. Ett av de mest tydelige tegnene på det er bruken av begrepet “klimakrise”.,3,3
217,Vi ser fram til å bidra videre i gjennomføringen av tiltakene som blir foreslått i utredningen. Vi håper at våre innspill kan være med på å styrke strategiene for å oppnå et mer bærekraftig samfunn.,0,0
218,"Organisering for klimaomstilling Fylkeskommunen er motivert til å utvikle sin samfunnsutviklerrolle i klimaomstillingen og stiller seg positiv til å ta en sentral rolle i utvalgets forslag om å etablere kompetansesenter eller omstillingsregioner. Utvalget anbefaler at kommunene bør får et tydelig og lovfestet ansvar for å bidra i omstillingen til et lavutslippssamfunn, og staten må legge til rette for at kommuner kan føre en ambisiøs klimapolitikk. Fylkeskommunen støtter dette, men savner et større fokus på rollen fylkeskommunen har i utvalgets vurderinger. Akershus fylkeskommunen stiller seg positive til å ta en rolle i utvalgets forslag om å etablere kompetansesentre for kommunene, eller bli en omstillingsregion, for å styrke kompetansen innen, eksempelvis, arealforvaltning, sirkulærøkonomi og energieffektivisering i kommunene og bidra til omstillingsarbeidet i distriktskommuner.",1,1
219,Aud Gunhild Hove (SP) fremmet på vegne av SP følgende:,1,1
220,"Utredningen har vært på høring hos våre medlemslag. Denne uttalelsen reflekterer innspill både fra Nord Fiskarlag og Sør-Norges Fiskarlag, samt Norges Fiskarlag. Saken ble også styrebehandlet den 31.1.24, og reflekterer derfor også landsstyrets syn.  Klimautvalget har levert en omfattende utredning. Vår høringsuttalelse besvarer kun de punktene som berører fiskerinæringa mest direkte.  Kap. 2, Ambisjoner og rammer for klimapolitikken Kapittelet beskriver det overordnede målet med klimapolitikken som er å begrense klimaendringene i tråd med internasjonale vedtatte mål. Utvalget skriver videre at så godt som alle utslipp av CO2 i Norge bør fjernes for godt innen 2050, og at fokus ikke lenger skal ligge på hvilke utslipp som skal kuttes, men heller på hvilke små utslipp som fortsatt skal være igjen.  Utvalget lister videre opp noen næringer de ser at kan ha problemer med å fjerne utslippene av CO2 helt innen 2050. Petroleum, jordbruk og luftfart nevnes. Her mener vi at også fiskeri må inkluderes, da det pr i dag ikke finnes alternativ teknologi som kan sørge for at utslippene fjernes, samtidig som at aktiviteten opprettholdes. ",0,0
221,"Miljødirektoratet har i en nylig publisert rapport beregnet at i overkant av 60 prosent av nordmenns klimaspor, de forbruksbaserte utslippene, finner sted i andre land. Forbruket av varer og tjenester i norske husholdninger, privat næringsliv og offentlig sektor sto slik for et samlet klimagassutslipp på 70 millioner tonn CO2-ekvivalenter i 2020. Videre arbeid med oppfølging av Klimautvalget bør også ta med disse størrelsene når klimapolitikken skal utformes, ikke utelukkende se på utslipp fra Norge, slik utvalget har gjort.",0,0
222,"Fiskarlaget mener at slike inngripende tiltak i etablert fiskerivirksomhet på et mangelfullt kunnskapsgrunnlag, vil få utilsiktede negative konsekvenser for fiskeflåten, landindustrien og bosetting langs kysten. Vi mener derfor at før slike tiltak settes i verk må det gjøres grundige undersøkelser av karbonflukser som respons på bunntråling, og dette må gjøres stedsspesifikt, da det er vist å være store variasjoner i karbonflukser i ulike sedimenttyper. Denne typen undersøkelser vil bidra til å generere relevant kunnskap om effektene av bunntrål og betydningen av restituerte bunnsamfunn for økosystemet og dets funksjoner. ",0,0
223,Anbefaling om å styrke kunsten og kulturens rolle i skole og i fritidstilbud for økt klimakunnskap og mobilisering,1,1
224,Hafslund takker for muligheten til å gi kommentarer til Klimautvalgets rapport «Omstilling til lavutslipp – Veivalg for klimapolitikken mot 2050». Rapporten trekker frem nødvendige politiske avklaringer og veivalg for klimapolitikken mot 2050 og belyser behov for tiltak i hele samfunnet for at Norge skal kunne nå klimamålene.,2,2
225,"Akershus fylkeskommune støtter Klimautvalgets forslag om planvask, og at «kommunene reviderer kommuneplanens arealdel og vedtatte reguleringsplaner». Det er et stort behov for at kommuner går gjennom eldre planer. Mange planer er utdaterte og samsvarer ikke med ønsket utvikling, og ivaretar heller ikke i tilstrekkelig grad arealer som er viktige for natur og klima. Akershus fylkeskommune mener at Kommunal- og distriktsdepartementet (KDD) bør utvikle en veileder for planvask for å lage gode rammer for kommunenes arbeid med dette.",1,1
226,"Uansett hva vi gjør her i landet, vil det få tilnærmet null effekt globalt, noe som gjør at de dyre tiltakene ikke kan forsvares. Klimakutt i allerede rene Norge, er veldig dyrt, for jo renere miksen er, jo dyrere blir kuttene.",4,3
227,Til Kap 4 Usikkerhet og rettferdighet i omstillingen. Del 4.2 Utvalgets anbefalinger,4,0
228,"Utredningen er omfattende og grundig, og gir et godt grunnlag for det videre arbeidet med Norges klimapolitikk. Hovedmålet for utvalget har vært å vurdere hvordan gode prinsipper og systemer for beslutninger på alle nivåer kan gjøre veien til lavutslippssamfunnet enklere, raskere og mer effektiv.  Elverum kommune har følgende merknader til utredningen:",1,1
229,"FN definerer matsikkerhet som at alle til enhver tid har fysisk og økonomisk tilgang til nok og trygg mat som møter deres ernæringsmessige behov og matpreferanser som grunnlag for et aktivt liv med god helse. Mat av tilstrekkelig høy kvalitet må derfor være tilgjengelig der folk bor, noe som medfører at det naturlige produksjonsgrunnlaget innenfor relativ nærhet er vesentlig, selv om man også i noen grad kan basere seg på beredskapslagre. Den må også være økonomisk tilgjengelig, og kjøpekraftige samfunn som det norske har derfor også et særlig ansvar for å bidra til å redusere risikoen for at mindre kjøpesterke befolkningsgrupper, særlig i lavinntektsland, kan bli tapere i et internasjonalt matmarked. Høy grad av selvforsyning må forventes å bidra til dette.",1,2
230,"5. Fylkeskommunene bør som regional utviklingsaktør påta seg ansvaret for å veilede kommunene om planvask for kommuneplanens arealdel og vedtatte reguleringsplaner (eldre enn 5 år) og «prosjektvask» for vedtatte, men ikke gjennomførte samferdselsprosjekter støttes.",1,1
231,"Finansnæringen fikk tildelt et bransjeprogram for etter- og videreutdanning i fjor, og har der lagt vekt på kortere, fleksible kurs for etter- og videreutdanning for ansatte på bærekraft og digitalisering. Dette kan være et veikart på hvordan utforme kompetansetilbud for andre næringer i framtiden.",0,0
232,"Det er også viktig å se til andre virkemidler som regulering og pedagogiske virkemidler der for eksempel karbonprising ikke er tilstrekkelig, mulig eller effektivt. Juridiske virkemidler vil være nyttige og relevante. Det forutsetter at man har inngående kompetanse og det må satses på både i utdanningene og i etter- og videreutdanningstilbudene.",0,0
233,Bioteknologirådet / The Norwegian Biotechnology Advisory Board,1,1
234,"Bodø kommune støtter forslaget om kompetansesenter for kommuner innen arealforvaltning, sirkulærøkonomi og energieffektivisering.",1,1
235,"Opptak fra arealer bør derimot være et tillegg til en ambisiøs politikk for utslippskutt. Økt opptak fra arealer kan bidra til å oppnå «negativt utslipp» når utslippene fra fossile brensler og fra arealnedbygging og andre arealbruksendringer er redusert til tilnærmet null. Tiltak som øker karbonlagring i arealer, bør premieres av staten. Et eksempel på nåværende premiering, er tilskudd til dyrking av fangvekster i korn, tidligpotet og grønnsaker. Slike tilskudd bør videreføres og utvides.",1,0
236,For å nå klimamål vil være behov for mer fornybar energi og nettutbygging noe som vil medføre arealinngrep. Dette vil også være tilfelle dersom det er liten eller ingen vekst i kraftforbruket fra ny industrietablering.,2,2
237,"Det nordiske klimaet, variert topografi og begrenset tilgang til landbruksarealer gir Norge et særegent sett med utfordringer og muligheter når det gjelder matproduksjon. Irland og New Zealand deler lignende geografiske og klimatiske forhold. Det reflekteres i husdyrproduksjonen i disse landene. Irland og New Zealand har henholdsvis ca 1,5 og 2 kuer per innbygger (Norge har til sammenligning ca 0,3 kuer per innbygger). Ser man på utslipp i disse landene, utgjør jordbruksutslippene 38,9 og 50,4 % av de totale klimagassutslippene i henholdsvis Irland og New Zealand. Ser man til andre land som er sammenlignbare med Norge i forhold til klima og ressursgrunnlag, ligger jordbrukets andel av de totale klimagassutslippene i Finland på 13,9 %, i Island 23,3 %, i Sverige 15,9 % og i Sveits på 14,7 %. I Norge er andelen 9,4 %. Kombinasjonen av utfordrende forhold for matproduksjon, relativt lave utslipp fra norsk matproduksjon totalt og per produserte enhet, samt lav selvforsyningsgrad, bør tas med i betraktning når ambisjonen legges og strategier for fremtidige kutt i klimagasser utarbeides.",2,2
238,"Thorhallsdottir, A.G. & Gudmundsson, J. 2023. Carbon dioxide fluxes and soil carbon storage in relation to long-term grazing and no grazing in Icelandic semi-natural grasslands. Applied vegetation science, 26, e12757.",2,2
239,"Og hvis man uansett må bygge nytt, bør man bygge så konkurransedyktig som mulig, av hensyn til både klima og miljø, marked og inntektspotensial/økonomi. Mest mulig overført trafikk, vil gi størst mulig klima-, miljø- og samfunnseffekt. En dobbeltsporet bane for 300 km/t har også praktisk talt den samme bredden som en dobbeltsporet bane for 160 km/t[6], og legger derfor heller ikke beslag på mer areal enn en bane for lavere fart. Baner for høy fart har jo større svingradius enn baner for lav fart, men konsekvensen er svært ofte at en velger mer tunnel og tilsvarende redusert arealbehov.",5,5
240,"Vi ønsker å gi innspill til delen om bærekraftige matsystemer. Alliansen ny landbrukspolitikk bygger på en felles forståelse om at kapitalintensiv industriell stordrift i landbruket hverken er økonomisk, ressursmessig eller sosialt bærekraftig – og at frihandel med mat ikke kan løse verdens fattigdoms- og matforsyningsproblemer. Matsystemet har både betydelig utslipp, men samtidig store muligheter for å bidra til klimakutt, lagring av karbon og med klimatilpassing. Det krever en mat- og landbrukspolitikk som prioriterer støtte til disse tiltakene.",0,0
241,"Norges Fiskarlag viser til Klimautvalgets NOU 2023: 25 Omstilling til lavutslipp - Veivalg for klimapolitikken mot 2050, som er sendt på høring av Klima- og miljødepartementet den 31.10.2023.",0,0
242,"Derfor er det viktig at Norge forbereder seg ved å få fram fakta om alle kilder og deretter håndtere utfordringene vi har, og de som framtida bringer.",0,5
243,Utvalget fremhever at arealpolitikk og naturinngrep er vanskelig å reversere og skaper en stiavhengighet som påvirker fremtidig politikk. Skift er enig i betydningen av dette. Det er derfor viktig at vi klarer å håndtere klimaendringer og unngår tap av natur samtidig. Utvalget peker på noen viktige punkter for hvordan klima og natur bør sees i sammenheng.,0,0
244,Akademikerne støtter utvalgets vurderinger av behovet for lederskap og at tydelige politiske signaler om omstilling vil gi større forutsigbarhet for alle aktører og legge til rette for en mer gradvis endring. Men som utvalget også peker på så må slike følges av en samlet strategi og virkemidler for å nå målet. Helhetlige politikkpakker vil ha stor betydning for om vi skal få til omstillingen til et lavutslippssamfunn. Her er det relevant å se til EU og hvordan de legger frem politikkpakker som tar for seg flere aspekter ved omstillingen.,0,0
245,"10. Fylkesutvalet ynskjer føreseielege rammer for klimaomstilling, og at desse er gjeldande i lengre periodar for å gi næringsliv og forvaltning grunnlag for avgjersler. ",1,1
246,"I høringssvar til revidering av kulturloven har Kulturrådet foreslått at de tre bærekraftsdimensjonene (økonomisk, sosial og miljømessig bærekraft) tas inn i lovens formål, noe som er i tråd med klimautvalgets anbefalinger om «klimavasking» av lovverk.",1,1
247,En detaljert forståelse av både økonomiske og samfunnsmessige konsekvenser av klimapolitiske tiltak er essensielt. Dette krever omfattende konsekvensanalyser for å sikre informerte og balanserte beslutninger. Dagens tiltak kan i stor grad vise seg å være et resultat av symbolpolitikk.,4,5
248,Og så må en forstå hva H.A.A.R.P er. Og hva som er mulig å gjøre med vær og vind.,3,3
249,"Færre kjøretøy og lavere utslipp med økte vekterUnødig transport kan begrenses kraftig gjennom mer effektive transportformer, som utvidelser i vogntogvekt/lengde og å unngå tomkjøring.",0,0
250,Jeg er imot veivalget og innholdet i rapporten til klimautvalget.,3,3
251,"DSB sin nye anbefaling er å klare seg inntil 7 dager uten strøm. Med hus som ikke har andre energikilder enn elektrisitet, blir det f.eks. vanskelig å sikre oppvarming. Og elektriske biler går jo også tom for strøm. Uten mulighet for lading blir de da stående.",3,3
252,"Klimautvalget peker en rekke steder på behovet for «forbud og påbud» uten at det skisseres i noen særlig grad hva dette skal gå ut på. Forbud og påbud som det er flertall for på Stortinget kan lovfestes, men juridiske virkemidler vil ikke i seg selv kunne bygge bro over konflikter som bunner i manglende forståelse for nødvendigheten av de tiltak som gjennomføres for å sikre måloppnåelse.",0,0
253,"Norge bør ta sin del av ansvaret for skogplanting som klimatiltak. FNs klimapanel har lagt fram planer om klimaskogplanting i et omfang som tilsvarer hele Australia. Dersom Norge skulle ta sin andel av dette i forhold til sin andel av de globale CO2-utslipp, vil dette tilsvare skogplanting på ca 10 millioner da.",2,3
254,"7. Elektrifisering er både dyrt og unødvendig, og ren symbolpolitikk.Energi som vi trenger til andre ting blir sløst vekk til å elektrifisere bil- og båttrafikk, samt sokkelen. Et konkret eksempel er elektrifiseringa av gassanlegget på Melkøya, som vil støvsuge Finnmark for kraft og føre til at ny industri får nei av Statnett til å etablere seg. Et annet eksempel er elektrifiseringa av Johan Sverdrup-feltet, som bidrar til kraftmangel på Sør-Vestlandet, og nye virksomheter r får nei til å etablere seg også her.",3,3
255,"Næringslivet ønsker å støtte omstillingen og bidra til at Norge når klimamålene, men for å oppnå dette må klimapolitikken forsterkes, utvides og ha en langsiktig innretning.",0,0
256,"b. det settes egne klimamål for utslipp, opptak og lagre av karbon i sektoren for skog- og arealbruk. Målene ses i sammenheng med nasjonale mål for naturmangfold og internasjonale forpliktelser for natur.",5,5
257,"Spekters medlemsvirksomheter går i front i den grønne omstillingen av Norge, og for at omstillingen skal lykkes er det avgjørende at de har egnede rammebetingelser for sitt omstillingsarbeid. Vi mener at klimapolitikken derfor må forsterkes på flere områder. Spekter støtter konklusjonene i Klimautvalget 2050 sin rapport. Vi mener dette er et viktig kunnskapsgrunnlag for regjeringens politikk. De besluttede klimamålene for 2030 og 2050 bør legges til grunn i alle politiske beslutninger.",0,0
258,"Aud Hove (SP) fremmet på vegne av SP, FrP, KrF, R, SV, V og INP følgende nye punkt om digitalisering, innovasjon og teknologi:",1,1
259,"Norge er av landene som har best forutsetninger for å lykkes med CO2-lagring og produksjon av blått hydrogen. Vi har både kompetanse i hele verdikjeden og lagringskapasitet for CO2 på norsk sokkel. Det må legges til rette for gode transportkjeder for CO2, slik at nasjonale utslipp får tilgang til reservoarene som klargjøres. For at norsk sokkel skal være et konkurransedyktig lagringssted for CO2 fra Norge og resten av Europa må det raskt bygges opp en storskala industri for CO2-håndtering i Norge. Vi mener at Norge må sørge for rammevilkår som vil gjøre det lønnsomt å realisere betydelig lagringskapasitet på norsk sokkel innen 2030. Videre må industrien sammen med norske myndigheter arbeide for at det kan produseres betydelige volumer blått hydrogen i Norge.",0,2
260,2. Innspill til Klimautvalgets hovedanbefalinger,0,5
261,"Fiskeflåten er en konkurranseutsatt næring i ikke-kvotepliktig sektor, og har samme behov for konkurransedyktige vilkår som andre konkurranseutsatte næringer. Vi mener derfor at myndighetene må legge til rette for at også den norske fiskeflåten og øvrig konkurranseutsatt skipsfart i ikke-kvotepliktig sektor får konkurransedyktige rammebetingelser sammenlignet med tilsvarende næringer i EU.",0,0
262,"UFF-rammeverket innebærer å unngå økning i transportvekst, flytte varetransport fra vei til sjø - som har mye lavere utslipp og lavere energiforbruk per fraktet enhet sammenlignet med andre transportformer- og forbedre sjøtransporten ved å implementere energieffektive og nullutslippsløsninger.",0,0
263,… alle beslutninger som tas i dag må baseres på et mål om at så godt som alle klimagassutslipp i Norge må være fjernet for godt innen 2050. Norsk klimapolitikk må vektlegge varig omstilling til nullutslipp og tempoet i omstillingen må økes.,0,5
264,"I denne sammenheng er det et problem at definisjonen av naturmangfold som brukes i rapporten: «biologisk mangfold, landskapsmessig mangfold og geologisk mangfold, som ikke i det alt vesentlige er et resultat av menneskers påvirkning» ikke viser forståelse for at mye av vår natur består av semi-naturlige (kulturpåvirka) naturtyper/økosystemer, som lyngheier, beiteskoger, strandenger og naturbeitemarker, skapt av lang tids tradisjonell, ekstensiv jordbruksdrift. Dette er naturtyper som har preget vårt landskap i årtusener og som har stor betydning for vårt biologiske mangfold. Kulturlandskap og åpent lavland har flest trua arter (1546) og flest trua naturtyper (14) (Prop. 1 s 2023-2024 Klima- og miljødepartementet) og Naturindeks dokumenterer at utviklingen for disse artene og naturtypene fortsatt er negativ (Jakobsson & Pedersen 2020). I rapporten framhever Klimautvalget 2050 at «mange kulturlandskap, som tradisjonell beitmark, slåtteeng og lynghei, er viktige både for naturmangfold, karbonlagring og kulturhistoriske verdier.» og at «å unngå nedbygging av slike arealer vil kunne bidra til politiske mål innen kulturmiljøvern, og til å ta vare på jordbrukets ressursgrunnlag.» Men å ta vare på disse semi-naturlige naturtypene/økosystemene har også stor betydning som natur- og klimatiltak. Opprettholdelse av tilstrekkelig areal av semi-naturlige grasmarker er kanskje den viktigste innsatsen, hvis vi skal ivareta det store biologiske mangfoldet som er knyttet til kulturlandskapet (Smith 2019). Grasmark generelt inneholder også store karbonlager (Bai & Cotrufo 2022). I Norge er grasmark (hvis vi ser bort fra dyrka arealer) stort sett semi-naturlig. Selv om karbonlagring i grasmark varierer bl.a. med klima, jordtype, vegetasjon og beitetrykk, kan naturbeitemark/utmarksbeite være viktige karbonlager (Garnett m.fl. 2017, Norderhaug m.fl. 2023). Likevel er det bare ivaretakelse og restaurering av skogens, havets og myrenes økosystemer, som nevnes som klimatiltak som berører økosystemer, og bare å unngå tap av naturlige økosystemer samt økt og forbedret vern, som nevnes som beskyttende naturtiltak i rapporten (s. 122). Mange av økosystemene som vernes er faktisk semi-naturlige (naturskog er f.eks. ofte gammel beiteskog) og trenger skjøtsel for å beholde sine verneverdier.",2,1
265,Høringssvar - NOU 2023:25 Omstilling til lavutslipp - Veivalg for klimapolitikken mot 2050,1,0
266,"Som ansvarlig planmyndighet har kommunene et særlig ansvar for å lage planer som fremmer bærekraftig utvikling. Dette kan inkludere tiltak som å fremme grønn energi, redusere utslipp, og tilrettelegge for bærekraftig transport. Kommunen har som planmyndighet også et særlig ansvar for å hindre tap av natur som binder opp CO2. Skog, myrer og kulturlandskap binder opp store mengder CO2. Avskoging og nedbygging av disse til fordel for bygninger og veier gir, som utvalget påpeker, utslipp på nærmere 5 millioner CO2-ekvivalenter i 2020, samtidig som det gir mindre karbonlagring i fremtiden.",0,1
267,"Norges Bilbransjeforbund (NBF), bilbransjens landsdekkende interesse- og arbeidsgiverorganisasjon, takker for muligheten til å spille inn til Klima- og miljødepartementets oppfølging av Klimautvalgets NOU og veivalg for klimapolitikken mot 2050. Våre innspill vil i hovedsak dreie seg om veitrafikken.",0,0
268,"Vi har globale konkurransefortrinn innen prosessering av råmaterialer og metaller, integrasjon i maritim sektor, produksjon og resirkulering av batterier, produksjon av hydrogen, havvind, ny teknologi innen karbonfangst og lagring, etc. Norge har en unik rolle i produksjonen av disse produktene, og er Europas største produsent på ikke-jernholdige materialer med de minste klimaavtrykkene i dag. Konkurrentene er utenfor Europa. Norsk Industri er derfor fornøyd med at utvalget anerkjenner utfordringene med karbonlekkasje og behovet for å kompensere for dette gjennom vederlagsfrie kvoter og CO2-kompensasjon.",0,0
269,"Vi anbefaler ikke innstramminger og presiseringer i klimaloven nå. Forutsigbarhet og like rammevilkår med våre handelspartnere i Europa er en livlinje for mange eksportrettede bedrifter, og mye er fortsatt uklart om fremtidig innretning både av norsk, europeisk og internasjonal klimapolitikk. Tilgangen på kvoter og fleksibilitet vil som utvalget sier antakelig være begrenset og svært kostbart i 2050. Det er derfor klokt å innrette oss som om muligheten ikke finnes, uten å avskjære behovet og muligheten helt.",0,2
270,3 Utsett unødvendig hasteelektrifiseringen av Melkøya og sokkelen. Dette vil koste unødvendig mye for Norge. Kan vurderes gjort når punkt 2 er klart.,3,3
271,"DSB sin nye anbefaling er å klare seg inntil 7 dagar utan straum. Med hus som ikkje har andre energikjelder enn elektrisitet, vert det t.d. vanskjeleg å sikre oppvarming. Og elektriske bilar går jo også tom for straum. Utan moglegheit for lading vert dei då ståande.",4,4
272,"Om oss: Norges Rederiforbund er den ledende arbeidsgiver-, beredskaps- og interesseorganisasjonen for norsktilknyttede rederivirksomheter. Våre medlemmer er kjernen og drivkraften i det norske maritime miljø. Rederiforbundets 130 medlemmer har 1400 skip og rigger verden over, og sysselsetter om lag 50 000 sjøfolk og offshorearbeidere fra omkring 50 forskjellige nasjoner. I den maritime klyngen skaper norske rederier verdier for rundt 100 milliarder kroner årlig",0,0
273,"Det er helt nødvendig at kommuner med store naturressurser tar vare på og forvalter disse riktig. Ved å ta vare på skogen og de grønne arealene sikrer vi lagring og opptak av karbon, og ved å legge til rette for produksjon av fornybar energi sikrer vi reduksjon i utslipp av klimagasser. Det er hvordan vi forvalter naturressursene, og i første rekke arealene i sammenheng med energiforvaltning, som er den største utfordringen i tiden framover – samt problemstillinger knyttet til dette.",1,1
274,"Det finst ikkje gode grunnar for å bruke dei summane vi pr. dags dato bruker for å redusere små utslepp til null. Utslippskutt må foretas der det monnar mest og ein får mykje for pengane, noko som heng betre saman med desse begrepa.",4,4
275,Industriens konkurranseevne i den grønne omstillingen,0,0
276,(Uten å gå videre inn på det her så er det også klart at de fleste studiene av effektene av økt CO2 nivå i havet er basert på urealistisk høye nivåer av CO2 i atmosfæren. Det kan søkes opp av de som eventuelt skulle fatte interesse for å gjøre en kritisk vurdering.),3,3
277,"Skagerak energi viser til Fornybar Norges høringsinnspill om anbefalinger som særlig legger vekt på at vi trenger mer kraft og nett, energieffektivisering, varmeutnyttelse og helhetlig energisystemtankegang. Dette er grunnlaget både for god klimapolitikk og god energipolitikk.",2,2
278,"Der forelå både robust teori om fotosyntesen, utallige forsøk som påviser positive effekter av økte CO2 nivå i atmosfæren, og viten om at effekten i praksis også er utnyttet for å gi bedre vekst i drivhus. Allikevel ble ikke disse effektene vurdert i Klimapanelets femte sett med rapporter som ble utgitt i 2013 og 2014.",3,3
279,3. Strategi for sluttfasen av norsk oljeutvinning,5,0
